2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Edwardsiella phage GF-2
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Daenerys
12	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA viruses	Ostreococcus lucimarinus virus OlV5
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phietavirus	Staphylococcus phage phiMR11
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Xp10virus	Xanthomonas phage Xop411
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	T5virus	unclassified T5likevirus	Vibrio phage pVp-1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	Rb69virus	Escherichia phage vB_EcoM_JS09
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Peduovirinae	P2virus	Enterobacteria phage fiAA91-ss
1	Viruses	Retro-transcribing viruses	Retroviridae	Orthoretrovirinae	unclassified Orthoretrovirinae	Snakehead retrovirus
3	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Alphaherpesvirinae	Simplexvirus	Human alphaherpesvirus 1
1	Viruses	dsDNA viruses, no RNA stage	Baculoviridae	Alphabaculovirus	Autographa californica nucleopolyhedrovirus
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Pseudomonas phage F10
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Una961virus	Helicobacter phage KHP30
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	L5virus	Mycobacterium virus Alma
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	T7virus	Enterobacteria phage 285P
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Cbastvirus	Cellulophaga phage phiST
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Xp10virus	Xanthomonas phage Xp10
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	unclassified Epsilon15likevirus	Escherichia phage TL-2011b
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Escherichia phage P13374
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	Sp18virus	Escherichia phage vB_EcoM_VR20
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Escherichia phage vB_EcoM-ep3
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phicbkvirus	Caulobacter virus Rogue
2	Viruses	ssRNA viruses	ssRNA positive-strand viruses, no DNA stage	Closteroviridae	Closterovirus	Strawberry chlorotic fleck-associated virus
1	Viruses	dsDNA viruses, no RNA stage	Ligamenvirales	Lipothrixviridae	Betalipothrixvirus	Acidianus filamentous virus 7
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Clostridium phage phiCP39-O
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Brochothrix phage NF5
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Yuavirus	Pseudomonas phage YuA
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	L5virus	Mycobacterium phage L5
1	Viruses	Retro-transcribing viruses	Retroviridae	Orthoretrovirinae	Gammaretrovirus	Moloney murine sarcoma virus
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Che8virus	Mycobacterium phage Che8
6	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Cellulophaga phage phi19:1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage PhrostyMug
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Erwinia phage phiEaH2
2	Viruses	dsDNA viruses, no RNA stage	Nudiviridae	Alphanudivirus	Oryctes rhinoceros nudivirus
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	unclassified Autographivirinae	Cyanophage 9515-10a
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Staphylococcus phage tp310-2
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	T7virus	Yersinia phage vB_YenP_AP5
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Triavirus	Staphylococcus phage 47
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Oaker
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage EagleEye
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Sap6virus	Streptococcus phage SPQS1
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Abouovirus	Brevibacillus phage Davies
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Serratia phage phiMAM1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	N4virus	unclassified N4likevirus	Silicibacter phage DSS3phi2
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Pseudomonas phage CHA_P1
80	Viruses	dsDNA viruses, no RNA stage	Phycodnaviridae	Chlorovirus	Acanthocystis turfacea Chlorella virus 1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage BellusTerra
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage ZoeJ
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	B4virus	Bacillus phage BigBertha
1	Viruses	ssDNA viruses	Inoviridae	Saetivirus	Vibrio phage fs2
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lactobacillus prophage Lj965
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Biseptimavirus	Staphylococcus phage 13
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Pclasvirinae	Bignuzvirus	Mycobacterium phage BigNuz
1	Viruses	dsDNA viruses, no RNA stage	Baculoviridae	Betabaculovirus	unclassified Betabaculovirus	Erinnyis ello granulovirus
1	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Alphaherpesvirinae	Simplexvirus	Papiine alphaherpesvirus 2
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Vequintavirinae	Cronobacter phage PBES 02
1	Viruses	unclassified bacterial viruses	Lactobacillus prophage Lj771
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Aeromonas virus Aeh1
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Zaka
11	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Puniceispirillum phage HMO-2011
2	Viruses	dsDNA viruses, no RNA stage	Poxviridae	Chordopoxvirinae	Avipoxvirus	unclassified Avipoxvirus	Penguinpox virus
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Peduovirinae	P2virus	Salmonella phage Fels-2
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Pseudomonas phage JG024
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Flavobacterium phage 11b
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Burkholderia virus BcepNY3
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	B4virus	Bacillus phage Riley
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lambdavirus	unclassified Lambda-like viruses	Enterobacteria phage mEpX2
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Hamulus
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Tsukamurella phage TPA2
8	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Bacillus phage Bobb
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Burkholderia virus Bcep43
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phicbkvirus	Caulobacter virus Magneto
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Deftia phage phiW-14
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Rhizobium phage 16-3
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lactobacillus phage Lc-Nu
7	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA phages	Sulfitobacter phage pCB2047-C
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	P12024virus	Nonlabens phage P12024S
4	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA viruses	unclassified archaeal dsDNA viruses	Haloviruses	Halovirus HGTV-1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Tunavirinae	T1virus	Escherichia phage EB49
1	Viruses	ssRNA viruses	ssRNA positive-strand viruses, no DNA stage	Closteroviridae	Velarivirus	Grapevine leafroll-associated virus 7
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Streptococcus phage P9
1	Viruses	unclassified bacterial viruses	Staphylococcus phage tp310-3
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Whirlwind
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Pseudomonas phage PAK_P3
10	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Prochlorococcus phage P-HM2
1	Viruses	dsDNA viruses, no RNA stage	Asfarviridae	Asfivirus	African swine fever virus
14	Viruses	dsDNA viruses, no RNA stage	unassigned Marseilleviridae	Lausannevirus
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Spounavirinae	Kayvirus	Staphylococcus phage JD007
11	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Caulobacter phage CcrColossus
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Xp10virus	Xanthomonas phage CP1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Listonella phage phiHSIC
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Biquartavirus	Aeromonas virus 44RR2
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Fredward
1	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Alphaherpesvirinae	Varicellovirus	Equid alphaherpesvirus 8
2	Viruses	dsDNA viruses, no RNA stage	Iridoviridae	Iridovirus	Invertebrate iridovirus 25
8	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Synechococcus phage S-RIM2 R1_1999
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Paenibacillus phage phiIBB_Pl23
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Salmonella phage ST64B
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	unclassified Autographivirinae	Cyanophage NATL2A-133
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	L5virus	Mycobacterium phage SWU1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	G7cvirus	Escherichia phage vB_EcoP_PhAPEC5
2	Viruses	dsDNA viruses, no RNA stage	Poxviridae	Chordopoxvirinae	Orthopoxvirus	Vaccinia virus
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	Kp15virus	Klebsiella phage KP15
54	Viruses	dsDNA viruses, no RNA stage	Phycodnaviridae	Chlorovirus	unclassified Chlorovirus	Paramecium bursaria Chlorella virus AR158
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	Schizot4virus	Vibrio phage nt-1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Bacillus phage BCJA1c
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Burkholderia virus phiE255
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	N15virus	Escherichia virus N15
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Pseudomonas phage KPP12
6	Viruses	unassigned viruses	Glossinavirus	Glossina pallidipes salivary gland hypertrophy virus
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Clostridium phage PhiS63
1	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Alphaherpesvirinae	Simplexvirus	Saimiriine alphaherpesvirus 1
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Rer2virus	Rhodococcus phage RER2
2	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA phages	Salisaeta icosahedral phage 1
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Job42
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	Sp18virus	Escherichia phage vB_EcoM_VR25
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Triavirus	Staphylococcus phage Slt
2	Viruses	unclassified bacterial viruses	Salmonella phage Fels-1
1	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Gammaherpesvirinae	Rhadinovirus	Saimiriine gammaherpesvirus 2
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	T7virus	Salmonella phage phiSG-JL2
6	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Pseudomonas phage AF
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Streptomyce phage TG1
46	Viruses	dsDNA viruses, no RNA stage	Mimiviridae	Mimivirus	Acanthamoeba polyphaga mimivirus
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Lit1virus	Pseudomonas phage vB_PaeP_C2-10_Ab09
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Enterobacteria phage RB32
1	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Gammaherpesvirinae	Rhadinovirus	Human gammaherpesvirus 8
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Pepy6virus	Rhodococcus phage ReqiPepy6
1	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Alloherpesviridae	Batrachovirus	Ranid herpesvirus 1
2	Viruses	unclassified bacterial viruses	Sodalis phage phiSG1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Wphvirus	Bacillus phage W.Ph.
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Bacillus phage Bcp1
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage HufflyPuff
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Vibrio phage X29
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Listeria phage A118
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Listeria phage LMSP-25
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Bacillus phage Page
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage MichelleMyBell
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lambdavirus	unclassified Lambda-like viruses	Enterobacteria phage HK629
8	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA viruses	Micromonas pusilla virus 12T
7	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA phages	Idiomarinaceae phage 1N2-2
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phietavirus	Staphylococcus phage 85
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Eiauvirus	Edwardsiella phage eiAU-183
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Enterobacteria phage SfV
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Sfi21dt1virus	Streptococcus phage DT1
44	Viruses	dsDNA viruses, no RNA stage	Mimiviridae	unclassified Mimiviridae	Acanthamoeba polyphaga moumouvirus
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Synechococcus phage S-ShM2
17	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Cronobacter phage vB_CsaM_GAP32
11	Viruses	dsDNA viruses, no RNA stage	Phycodnaviridae	Phaeovirus	Feldmannia species virus
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	Enterobacteria phage SP6
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Dumbo
1	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Alphaherpesvirinae	Simplexvirus	Leporid alphaherpesvirus 4
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phietavirus	Staphylococcus phage 11
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Burkholderia virus Bcepmigl
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	N4virus	unclassified N4likevirus	Pseudoalteromonas phage pYD6-A
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lactococcus phage TP901-1
2	Viruses	dsDNA viruses, no RNA stage	Polyomaviridae	Finch polyomavirus
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Andromedavirus	Bacillus virus Finn
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	Sp18virus	Escherichia phage vB_EcoM_VR7
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Goku
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	C2virus	Lactococcus virus c2
2	Viruses	dsDNA viruses, no RNA stage	Ascoviridae	Ascovirus	Spodoptera frugiperda ascovirus 1a
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phietavirus	Staphylococcus phage Ipla88
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Vibrio phage ICP1
3	Viruses	unclassified bacterial viruses	Staphylococcus phage phi2958PVL
1	Viruses	dsDNA viruses, no RNA stage	Baculoviridae	Betabaculovirus	Clostera anastomosis granulovirus Henan
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Rhodococcus phage RRH1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Che8virus	Mycobacterium phage Ramsey
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	T7virus	Enterobacteria phage 13a
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Cba181virus	Cellulophaga phage phi12:1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Una961virus	Helicobacter phage KHP40
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Spounavirinae	Kayvirus	Staphylococcus virus G1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Pepy6virus	Rhodococcus phage ReqiPoco6
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Arthrobacter phage vB_ArS-ArV2
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lactococcus phage bIL309
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phietavirus	Staphylococcus phage 187
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Bxz1virus	Mycobacterium phage LinStu
1	Viruses	ssRNA viruses	ssRNA positive-strand viruses, no DNA stage	Closteroviridae	Crinivirus	unclassified Crinivirus	Cucurbit chlorotic yellows virus
1	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Alphaherpesvirinae	Varicellovirus	Equid alphaherpesvirus 4
64	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Bacillus virus G
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Artemis2UCLA
4	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA viruses	unclassified archaeal dsDNA viruses	Haloviruses	Halovirus HCTV-5
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Dylan
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	Schizot4virus	Vibrio phage KVP40
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Ounavirinae	Suspvirus	Escherichia phage SUSP2
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Clostridium phage phi8074-B1
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Bxz1virus	Mycobacterium phage Spud
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Enterobacteria phage T4
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Sepvirinae	Nona33virus	Enterobacteria phage 933W
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Erwinia phage ENT90
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Burkholderia virus Bcep781
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Staphylococcus phage JS01
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Bxz1virus	Mycobacterium phage ET08
5	Viruses	dsDNA viruses, no RNA stage	Iridoviridae	Ranavirus	Ambystoma tigrinum virus
1	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Alphaherpesvirinae	Varicellovirus	Bovine alphaherpesvirus 5
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lambdavirus	Escherichia virus Lambda
1	Viruses	dsDNA viruses, no RNA stage	Baculoviridae	Betabaculovirus	Clostera anachoreta granulovirus
2	Viruses	dsDNA viruses, no RNA stage	Iridoviridae	Iridovirus	Invertebrate iridovirus 22
9	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	P1virus	Escherichia virus P1
4	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA phages	Pseudomonas phage vB_PaeP_Tr60_Ab31
12	Viruses	dsDNA viruses, no RNA stage	Phycodnaviridae	unclassified Phycodnaviridae	Ostreococcus tauri virus 1
7	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Prochlorococcus phage MED4-213
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Salmonella phage vB_SenS-Ent2
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Pseudomonas phage LUZ24
3	Viruses	dsDNA viruses, no RNA stage	Tectiviridae	Tectivirus	Salmonella virus PRD1
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	D3virus	Pseudomonas phage PMG1
2	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Alphaherpesvirinae	Mardivirus	Meleagrid alphaherpesvirus 1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Ap22virus	Acinetobacter phage YMC-13-01-C62
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Cjw1virus	Mycobacterium phage Porky
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Cellulophaga phage phi46:1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Trouble
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Yuavirus	Phage phiJL001
12	Viruses	dsDNA viruses, no RNA stage	Phycodnaviridae	Prasinovirus	Ostreococcus tauri virus OtV5
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	B4virus	Bacillus phage Troll
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Rhodococcus phage E3
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	unclassified phiKMV-like phages	Vibrio phage VP93
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Nit1virus	Bacillus phage phiNIT1
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Rdjlvirus	Roseobacter phage RDJL Phi 1
2	Viruses	dsDNA viruses, no RNA stage	Poxviridae	Chordopoxvirinae	Avipoxvirus	Pigeonpox virus
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Bacillus phage MG-B1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Guernseyvirinae	Jerseyvirus	Salmonella phage LSPA1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	N4virus	unclassified N4likevirus	Enterobacter phage EcP1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Pseudomonas phage LUZ7
1	Viruses	ssRNA viruses	ssRNA positive-strand viruses, no DNA stage	Closteroviridae	Crinivirus	Strawberry pallidosis-associated virus
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Ssp2virus	Vibrio phage vB_VpaS_MAR10
1	Viruses	dsDNA viruses, no RNA stage	Ligamenvirales	Lipothrixviridae	Betalipothrixvirus	Acidianus filamentous virus 8
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Cp8virus	Campylobacter virus NCTC12673
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	P70virus	Listeria phage LP-037
2	Viruses	dsDNA viruses, no RNA stage	Iridoviridae	Lymphocystivirus	Lymphocystis disease virus 1
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Picovirinae	unclassified Picovirinae	Clostridium phage phiCPV4
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Pelagibacter phage HTVC019P
22	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Synechococcus phage ACG-2014f
2	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA phages	Pseudomonas phage PA11
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lactococcus phage Q54
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Alsfro
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Burkholderia virus Bcep22
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Damien
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phietavirus	Staphylococcus phage 88
1	Viruses	dsDNA viruses, no RNA stage	Iridoviridae	Iridovirus	Invertebrate iridescent virus 30
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Pectobacterium phage My1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Rhizobium phage RR1-B
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Thermus phage TMA
1	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Alphaherpesvirinae	Simplexvirus	Macropodid alphaherpesvirus 1
